species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Ornithorhynchus_anatinus	Mir-24	0	0	0	0	2	2	2	2	56.5
Ornithorhynchus_anatinus	Mir-242	0	0	0	0	0	0	0	0	61.6
Ornithorhynchus_anatinus	Mir-252	0	0	0	0	0	0	0	0	48.1
Ornithorhynchus_anatinus	Mir-26	0	0	0	0	3	3	3	3	57.9
Ornithorhynchus_anatinus	Mir-27	0	0	0	0	2	2	2	2	51.2
Ornithorhynchus_anatinus	Mir-278	0	0	0	0	0	0	0	0	56.6
Ornithorhynchus_anatinus	Mir-281	1	0	0	0	0	0	0	1	57.5
Ornithorhynchus_anatinus	Mir-29	0	0	0	0	4	4	4	4	44.7
Ornithorhynchus_anatinus	Mir-2970	0	0	0	0	1	1	1	1	71.7
Ornithorhynchus_anatinus	Mir-30	0	0	0	0	6	6	6	6	46.3
Ornithorhynchus_anatinus	Mir-31	0	0	0	0	1	1	1	1	41.6
Ornithorhynchus_anatinus	Mir-315	0	0	0	0	0	0	0	0	78.4
Ornithorhynchus_anatinus	Mir-32	0	0	0	0	1	1	1	1	58.1
Ornithorhynchus_anatinus	Mir-33	0	0	0	0	2	2	2	2	44.5
Ornithorhynchus_anatinus	Mir-338	1	0	0	0	1	1	1	2	44.3
Ornithorhynchus_anatinus	Mir-34	0	0	0	0	6	6	6	6	36.2
Ornithorhynchus_anatinus	Mir-375	0	0	0	0	1	1	1	1	41.6
Ornithorhynchus_anatinus	Mir-383	0	0	0	0	1	1	0	1	82
Ornithorhynchus_anatinus	Mir-4057	0	0	0	0	0	0	0	0	67.7
Ornithorhynchus_anatinus	Mir-425	0	0	0	0	1	1	1	1	65.5
Ornithorhynchus_anatinus	Mir-430	0	0	4	4	9	9	13	9	34.8
Ornithorhynchus_anatinus	Mir-451	1	0	0	0	1	1	1	2	60.7
Ornithorhynchus_anatinus	Mir-4541	0	0	0	0	0	0	0	0	71.7
Ornithorhynchus_anatinus	Mir-455	0	0	0	0	1	1	1	1	77.4
Ornithorhynchus_anatinus	Mir-456	0	0	0	0	0	0	0	0	78.3
Ornithorhynchus_anatinus	Mir-458	0	0	0	0	1	1	1	1	71.7
Ornithorhynchus_anatinus	Mir-459	0	0	0	0	1	1	1	1	43.9
Ornithorhynchus_anatinus	Mir-460	0	0	0	0	1	1	1	1	54.9
Ornithorhynchus_anatinus	Mir-489	1	0	0	0	0	0	0	1	64.9
Ornithorhynchus_anatinus	Mir-490	0	0	0	0	1	1	1	1	79.6
Ornithorhynchus_anatinus	Mir-499	0	0	0	0	1	1	1	1	68.2
Ornithorhynchus_anatinus	Mir-551	0	0	0	0	1	1	1	1	54.7
Ornithorhynchus_anatinus	Mir-590	0	0	0	0	1	1	1	1	80.2
Ornithorhynchus_anatinus	Mir-599	0	0	0	0	1	1	1	1	50.8
Ornithorhynchus_anatinus	Mir-7	2	0	0	0	2	2	2	4	43.8
Ornithorhynchus_anatinus	Mir-71	1	0	0	0	0	0	0	1	71.1
Ornithorhynchus_anatinus	Mir-7147	0	0	0	0	0	0	0	0	67.4
Ornithorhynchus_anatinus	Mir-722	1	0	0	0	0	0	0	1	80.2
Ornithorhynchus_anatinus	Mir-725	0	0	0	0	0	0	0	0	53.1
Ornithorhynchus_anatinus	Mir-726	0	0	0	0	0	0	0	0	66.8
Ornithorhynchus_anatinus	Mir-727	0	0	0	0	0	0	0	0	83.8
Ornithorhynchus_anatinus	Mir-737	2	0	0	0	1	1	1	3	71.4
Ornithorhynchus_anatinus	Mir-76	0	0	0	0	0	0	0	0	79.3
Ornithorhynchus_anatinus	Mir-8	0	0	0	0	5	5	5	5	44.3
Ornithorhynchus_anatinus	Mir-873	0	0	0	0	1	1	1	1	77.4
Ornithorhynchus_anatinus	Mir-875	0	0	0	0	1	1	1	1	60.2
Ornithorhynchus_anatinus	Mir-9	0	0	0	0	4	4	4	4	63.9
Ornithorhynchus_anatinus	Mir-92	4	2	0	0	9	9	9	13	38
Ornithorhynchus_anatinus	Mir-96	0	0	0	0	3	3	3	3	40.2
Gallus_gallus	Let-7	0	0	0	0	11	11	11	11	48.7
Gallus_gallus	Mir-1	0	0	0	0	4	4	4	4	50.4
Gallus_gallus	Mir-10	1	1	0	0	6	6	6	7	31
Gallus_gallus	Mir-101	0	0	0	0	2	2	2	2	72.7
Gallus_gallus	Mir-103	0	0	0	0	3	3	3	3	45.4
Gallus_gallus	Mir-122	0	0	0	0	2	2	2	2	63.6
Gallus_gallus	Mir-124	0	0	0	0	4	4	1	4	61.7
Gallus_gallus	Mir-126	0	0	0	0	1	1	1	1	57.6
Gallus_gallus	Mir-128	0	0	0	0	2	2	2	2	61.4
Gallus_gallus	Mir-129	0	0	0	0	1	1	1	1	48.1
Gallus_gallus	Mir-130	0	0	0	0	6	6	6	6	41.8
Gallus_gallus	Mir-1306	0	0	0	0	1	1	1	1	82.2
Gallus_gallus	Mir-132	0	0	0	0	2	2	2	2	45.8
Gallus_gallus	Mir-1329	0	0	0	0	1	1	1	1	68.9
Gallus_gallus	Mir-133	0	0	0	0	4	4	4	4	46.4
Gallus_gallus	Mir-135	0	0	0	0	3	3	3	3	42
Gallus_gallus	Mir-137	0	0	0	0	2	2	0	2	49.8
Gallus_gallus	Mir-138	0	0	0	0	2	2	2	2	54.4
Gallus_gallus	Mir-1388	0	0	0	0	1	1	1	1	53.2
Gallus_gallus	Mir-139	0	0	0	0	0	0	0	0	70.9
Gallus_gallus	Mir-1397	0	0	0	0	1	1	1	1	86.2
Gallus_gallus	Mir-140	0	0	0	0	1	1	1	1	49.3
Gallus_gallus	Mir-1416	0	0	0	0	1	1	1	1	70
Gallus_gallus	Mir-142	0	0	0	0	1	1	0	1	66.9
Gallus_gallus	Mir-143	1	0	0	0	1	1	1	2	74.7
Gallus_gallus	Mir-144	0	0	0	0	1	1	1	1	69.3
Gallus_gallus	Mir-145	0	0	0	0	1	1	1	1	68
Gallus_gallus	Mir-1451	0	0	0	0	1	1	1	1	65.4
Gallus_gallus	Mir-146	0	0	0	0	3	3	3	3	45.1
Gallus_gallus	Mir-1467	2	0	0	0	1	1	1	3	95.7
Gallus_gallus	Mir-147	0	0	0	0	1	1	1	1	72.1
Gallus_gallus	Mir-148	0	0	0	0	2	2	2	2	55.2
Gallus_gallus	Mir-15	0	0	0	0	6	6	6	6	38.7
Gallus_gallus	Mir-150	0	0	0	0	0	0	0	0	48.8
Gallus_gallus	Mir-153	0	0	0	0	2	2	2	2	55
Gallus_gallus	Mir-155	1	0	0	0	1	1	1	2	51
Gallus_gallus	Mir-1552	4	0	0	0	1	1	1	5	78.3
Gallus_gallus	Mir-1559	0	0	0	0	1	1	1	1	78.6
Gallus_gallus	Mir-1641	2	0	0	0	1	1	1	3	74
Gallus_gallus	Mir-1662	0	0	0	0	1	1	1	1	75.1
Gallus_gallus	Mir-1677	374	5	0	1	6	5	6	380	59
Gallus_gallus	Mir-17	0	0	0	0	6	6	6	6	41.6
Gallus_gallus	Mir-1720	0	0	0	0	1	1	1	1	60.7
Gallus_gallus	Mir-1729	0	0	0	0	1	1	1	1	70.9
Gallus_gallus	Mir-1781	0	0	0	0	1	1	1	1	67.4
Gallus_gallus	Mir-1788	2	0	0	0	1	1	1	3	63.3
Gallus_gallus	Mir-1805	0	0	0	0	1	1	1	1	77.1
Gallus_gallus	Mir-181	0	0	0	0	4	4	4	4	46.8
Gallus_gallus	Mir-184	0	0	0	0	1	1	1	1	45
Gallus_gallus	Mir-187	0	0	0	0	1	1	1	1	70.1
Gallus_gallus	Mir-19	0	0	0	0	3	3	3	3	52.4
Gallus_gallus	Mir-190	0	0	0	0	2	2	2	2	50.3
Gallus_gallus	Mir-191	0	0	0	0	1	1	1	1	58
Gallus_gallus	Mir-192	0	0	0	0	1	1	1	1	58.1
Gallus_gallus	Mir-193	1	0	0	0	4	4	4	5	42.5
Gallus_gallus	Mir-194	0	0	0	0	1	1	1	1	57.2
Gallus_gallus	Mir-196	0	0	0	0	3	3	3	3	44.2
Gallus_gallus	Mir-199	0	0	0	0	2	2	2	2	57.7
Gallus_gallus	Mir-2001	0	0	0	0	0	0	0	0	63.6
Gallus_gallus	Mir-202	0	0	0	0	1	1	1	1	48.6
Gallus_gallus	Mir-203	1	0	0	0	1	1	1	2	63.1
Gallus_gallus	Mir-204	0	0	0	0	3	3	3	3	54.3
Gallus_gallus	Mir-205	0	0	0	0	2	2	2	2	49.9
Gallus_gallus	Mir-208	0	0	0	0	0	0	0	0	42
Gallus_gallus	Mir-21	0	0	0	0	1	1	1	1	58.7
Gallus_gallus	Mir-210	0	0	0	0	1	1	1	1	43.7
Gallus_gallus	Mir-2131	0	0	0	0	1	1	1	1	95.8
Gallus_gallus	Mir-214	0	0	0	0	1	1	1	1	84.4
Gallus_gallus	Mir-216	0	0	0	0	2	2	2	2	48.4
Gallus_gallus	Mir-217	0	0	0	0	1	1	0	1	56.1
Gallus_gallus	Mir-218	0	0	0	0	2	2	2	2	56.3
Gallus_gallus	Mir-2184	0	0	0	0	1	1	1	1	56.1
Gallus_gallus	Mir-2188	0	0	0	0	1	1	1	1	67.1
Gallus_gallus	Mir-219	0	0	0	0	1	1	1	1	59.4
Gallus_gallus	Mir-22	0	0	0	0	1	1	1	1	39.3
Gallus_gallus	Mir-221	0	0	0	0	3	3	3	3	52.8
Gallus_gallus	Mir-223	0	0	0	0	1	1	1	1	55.1
Gallus_gallus	Mir-23	1	1	0	0	1	1	1	2	57.7
Gallus_gallus	Mir-24	0	0	0	0	2	2	2	2	56.5
Gallus_gallus	Mir-242	0	0	0	0	0	0	0	0	61.6
Gallus_gallus	Mir-252	0	0	0	0	0	0	0	0	48.1
Gallus_gallus	Mir-26	0	0	0	0	3	3	3	3	57.9
Gallus_gallus	Mir-27	0	0	0	0	2	2	2	2	51.2
Gallus_gallus	Mir-278	0	0	0	0	0	0	0	0	56.6
Gallus_gallus	Mir-281	0	0	0	0	0	0	0	0	57.5
Gallus_gallus	Mir-29	0	0	0	0	4	4	4	4	44.7
Gallus_gallus	Mir-2954	1	0	0	0	1	1	1	2	90
Gallus_gallus	Mir-2970	0	0	0	0	1	1	1	1	71.7
Gallus_gallus	Mir-2984	0	0	0	0	1	1	1	1	95.7
Gallus_gallus	Mir-30	0	0	0	0	6	6	6	6	46.3
Gallus_gallus	Mir-31	0	0	0	0	1	1	1	1	41.6
Gallus_gallus	Mir-315	0	0	0	0	0	0	0	0	78.4
Gallus_gallus	Mir-32	0	0	0	0	1	1	1	1	58.1
Gallus_gallus	Mir-33	8	0	0	0	2	2	2	10	44.5
Gallus_gallus	Mir-338	0	0	0	0	1	1	1	1	44.3
Gallus_gallus	Mir-34	0	0	0	0	7	7	7	7	36.2
Gallus_gallus	Mir-375	0	0	0	0	1	1	1	1	41.6
Gallus_gallus	Mir-383	0	0	0	0	1	1	0	1	82
Gallus_gallus	Mir-4057	0	0	0	0	0	0	0	0	67.7
Gallus_gallus	Mir-425	0	0	0	0	1	1	1	1	65.5
Gallus_gallus	Mir-430	0	0	0	0	4	4	4	4	34.8
Gallus_gallus	Mir-451	0	0	0	0	1	1	1	1	60.7
Gallus_gallus	Mir-4541	1	0	0	0	0	0	0	1	71.7
Gallus_gallus	Mir-455	0	0	0	0	1	1	1	1	77.4
Gallus_gallus	Mir-456	1	0	0	0	1	1	1	2	78.3
Gallus_gallus	Mir-458	0	0	0	0	1	1	1	1	71.7
Gallus_gallus	Mir-459	0	0	0	0	0	0	0	0	43.9
Gallus_gallus	Mir-460	0	0	0	0	2	2	2	2	54.9
Gallus_gallus	Mir-489	0	0	0	0	1	1	0	1	64.9
Gallus_gallus	Mir-490	0	0	0	0	1	1	1	1	79.6
Gallus_gallus	Mir-499	0	0	0	0	1	1	1	1	68.2
Gallus_gallus	Mir-551	0	0	0	0	1	1	1	1	54.7
Gallus_gallus	Mir-599	1	0	0	0	0	0	0	1	50.8
Gallus_gallus	Mir-7	1	0	0	0	4	4	4	5	43.8
Gallus_gallus	Mir-71	0	0	0	0	0	0	0	0	71.1
Gallus_gallus	Mir-7147	0	0	0	0	0	0	0	0	67.4
Gallus_gallus	Mir-722	1	0	0	0	0	0	0	1	80.2
Gallus_gallus	Mir-725	0	0	0	0	0	0	0	0	53.1
Gallus_gallus	Mir-726	0	0	0	0	1	1	1	1	66.8
Gallus_gallus	Mir-727	0	0	0	0	0	0	0	0	83.8
Gallus_gallus	Mir-737	0	0	0	0	0	0	0	0	71.4
Gallus_gallus	Mir-7463	0	0	0	0	1	1	1	1	84.6
Gallus_gallus	Mir-76	0	0	0	0	0	0	0	0	79.3
Gallus_gallus	Mir-8	0	0	0	0	3	3	3	3	44.3
Gallus_gallus	Mir-875	0	0	0	0	0	0	0	0	60.2
Gallus_gallus	Mir-9	0	0	0	0	4	4	4	4	63.9
Gallus_gallus	Mir-92	0	0	0	0	4	4	4	4	38
Gallus_gallus	Mir-96	0	0	0	0	3	3	3	3	40.2
Columba_livia	Let-7	0	0	0	0	11	11	11	11	48.7
Columba_livia	Mir-1	1	1	0	0	4	4	4	5	50.4
Columba_livia	Mir-10	0	0	0	0	7	7	7	7	31
Columba_livia	Mir-101	0	0	0	0	2	2	2	2	72.7
Columba_livia	Mir-103	0	0	0	0	3	3	3	3	45.4
Columba_livia	Mir-122	0	0	0	0	1	1	1	1	63.6
Columba_livia	Mir-124	1	0	0	0	2	2	2	3	61.7
Columba_livia	Mir-126	0	0	0	0	1	1	1	1	57.6
Columba_livia	Mir-128	0	0	0	0	2	2	2	2	61.4
Columba_livia	Mir-129	0	0	0	0	1	1	1	1	48.1
Columba_livia	Mir-130	0	0	0	0	5	5	5	5	41.8
Columba_livia	Mir-1306	0	0	0	0	1	1	1	1	82.2
Columba_livia	Mir-132	0	0	0	0	0	0	0	0	45.8
Columba_livia	Mir-1329	0	0	0	0	1	1	1	1	68.9
Columba_livia	Mir-133	0	0	0	0	4	4	4	4	46.4
Columba_livia	Mir-135	0	0	0	0	3	3	3	3	42
Columba_livia	Mir-137	0	0	0	0	2	2	1	2	49.8
Columba_livia	Mir-138	0	0	0	0	2	2	2	2	54.4
Columba_livia	Mir-1388	0	0	0	0	1	1	1	1	53.2
Columba_livia	Mir-139	0	0	0	0	1	1	1	1	70.9
Columba_livia	Mir-1397	0	0	0	0	0	0	0	0	86.2
Columba_livia	Mir-140	0	0	0	0	1	1	1	1	49.3
Columba_livia	Mir-1416	0	0	0	0	1	1	1	1	70
Columba_livia	Mir-142	0	0	0	0	1	1	0	1	66.9
Columba_livia	Mir-143	0	0	0	0	1	1	1	1	74.7
Columba_livia	Mir-144	1	0	0	0	1	1	1	2	69.3
Columba_livia	Mir-145	1	0	0	0	1	1	1	2	68
Columba_livia	Mir-1451	1	0	0	0	1	1	1	2	65.4
Columba_livia	Mir-146	0	0	0	0	3	3	3	3	45.1
Columba_livia	Mir-1467	1	0	0	0	1	1	1	2	95.7
Columba_livia	Mir-147	0	0	0	0	1	1	1	1	72.1
Columba_livia	Mir-148	1	0	0	0	2	2	2	3	55.2
Columba_livia	Mir-15	0	0	0	0	6	6	6	6	38.7
Columba_livia	Mir-150	0	0	0	0	0	0	0	0	48.8
Columba_livia	Mir-153	0	0	0	0	2	2	2	2	55
Columba_livia	Mir-155	1	0	0	0	1	1	1	2	51
Columba_livia	Mir-1552	4	0	0	0	1	1	1	5	78.3
Columba_livia	Mir-1559	0	0	0	0	1	1	1	1	78.6
Columba_livia	Mir-1641	1	0	0	0	1	1	1	2	74
Columba_livia	Mir-1662	0	0	0	0	1	1	1	1	75.1
Columba_livia	Mir-1677	471	5	0	1	5	4	5	476	59
Columba_livia	Mir-17	0	0	0	0	6	6	6	6	41.6
Columba_livia	Mir-1720	0	0	0	0	1	1	1	1	60.7
Columba_livia	Mir-1729	0	0	0	0	1	1	1	1	70.9
Columba_livia	Mir-1781	0	0	0	0	1	1	1	1	67.4
Columba_livia	Mir-1788	0	0	0	0	1	1	1	1	63.3
Columba_livia	Mir-1805	0	0	0	0	1	1	1	1	77.1
Columba_livia	Mir-181	1	0	0	0	4	4	4	5	46.8
Columba_livia	Mir-184	0	0	0	0	1	1	1	1	45
Columba_livia	Mir-187	0	0	0	0	1	1	1	1	70.1
Columba_livia	Mir-19	0	0	0	0	3	3	3	3	52.4
Columba_livia	Mir-190	0	0	0	0	1	1	1	1	50.3
Columba_livia	Mir-191	0	0	0	0	0	0	0	0	58
Columba_livia	Mir-192	0	0	0	0	1	1	1	1	58.1
Columba_livia	Mir-193	1	1	0	0	3	3	3	4	42.5
Columba_livia	Mir-194	0	0	0	0	1	1	1	1	57.2
Columba_livia	Mir-196	1	0	0	0	3	3	3	4	44.2
Columba_livia	Mir-199	0	0	0	0	2	2	2	2	57.7
Columba_livia	Mir-2001	0	0	0	0	0	0	0	0	63.6
Columba_livia	Mir-202	1	0	0	0	1	1	1	2	48.6
Columba_livia	Mir-203	1	0	0	0	0	0	0	1	63.1
Columba_livia	Mir-204	0	0	0	0	3	3	3	3	54.3
Columba_livia	Mir-205	0	0	0	0	2	2	2	2	49.9
Columba_livia	Mir-208	0	0	0	0	0	0	0	0	42
Columba_livia	Mir-21	0	0	0	0	1	1	1	1	58.7
Columba_livia	Mir-210	0	0	0	0	1	1	1	1	43.7
Columba_livia	Mir-2131	0	0	0	0	1	1	1	1	95.8
Columba_livia	Mir-214	1	0	0	0	1	1	1	2	84.4
Columba_livia	Mir-216	0	0	0	0	2	2	2	2	48.4
Columba_livia	Mir-217	0	0	0	0	1	1	0	1	56.1
Columba_livia	Mir-218	0	0	0	0	2	2	2	2	56.3
Columba_livia	Mir-2184	0	0	0	0	0	0	0	0	56.1
Columba_livia	Mir-2188	0	0	0	0	1	1	1	1	67.1
Columba_livia	Mir-219	1	0	0	0	1	1	1	2	59.4
Columba_livia	Mir-22	0	0	0	0	1	1	1	1	39.3
Columba_livia	Mir-221	0	0	0	0	3	3	3	3	52.8
Columba_livia	Mir-223	0	0	0	0	1	1	1	1	55.1
Columba_livia	Mir-23	0	0	0	0	1	1	1	1	57.7
Columba_livia	Mir-24	0	0	0	0	0	0	0	0	56.5
Columba_livia	Mir-242	0	0	0	0	0	0	0	0	61.6
Columba_livia	Mir-252	0	0	0	0	0	0	0	0	48.1
Columba_livia	Mir-26	1	0	0	0	2	2	2	3	57.9
Columba_livia	Mir-27	0	0	0	0	1	1	1	1	51.2
Columba_livia	Mir-278	0	0	0	0	0	0	0	0	56.6
Columba_livia	Mir-281	0	0	0	0	0	0	0	0	57.5
Columba_livia	Mir-29	0	0	0	0	4	4	4	4	44.7
Columba_livia	Mir-2954	0	0	0	0	1	1	1	1	90
Columba_livia	Mir-2970	0	0	0	0	1	1	1	1	71.7
Columba_livia	Mir-2984	0	0	0	0	1	1	1	1	95.7
Columba_livia	Mir-30	0	0	0	0	5	5	5	5	46.3
Columba_livia	Mir-31	0	0	0	0	1	1	1	1	41.6
Columba_livia	Mir-315	0	0	0	0	0	0	0	0	78.4
Columba_livia	Mir-32	0	0	0	0	1	1	1	1	58.1
Columba_livia	Mir-33	1	0	0	0	2	2	2	3	44.5
Columba_livia	Mir-338	0	0	0	0	2	2	2	2	44.3
Columba_livia	Mir-34	0	0	0	0	7	7	7	7	36.2
Columba_livia	Mir-375	0	0	0	0	1	1	1	1	41.6
Columba_livia	Mir-383	0	0	0	0	1	1	0	1	82
Columba_livia	Mir-4057	0	0	0	0	0	0	0	0	67.7
Columba_livia	Mir-425	0	0	0	0	1	1	1	1	65.5
Columba_livia	Mir-430	0	0	0	0	4	4	4	4	34.8
Columba_livia	Mir-451	0	0	0	0	1	1	1	1	60.7
Columba_livia	Mir-4541	0	0	0	0	0	0	0	0	71.7
Columba_livia	Mir-455	1	0	0	0	1	1	1	2	77.4
Columba_livia	Mir-456	0	0	0	0	1	1	1	1	78.3
Columba_livia	Mir-458	0	0	0	0	1	1	1	1	71.7
Columba_livia	Mir-459	0	0	0	0	1	1	1	1	43.9
Columba_livia	Mir-460	0	0	0	0	2	2	2	2	54.9
Columba_livia	Mir-489	0	0	0	0	1	1	0	1	64.9
Columba_livia	Mir-490	0	0	0	0	1	1	1	1	79.6
Columba_livia	Mir-499	0	0	0	0	1	1	1	1	68.2
Columba_livia	Mir-551	0	0	0	0	2	2	2	2	54.7
Columba_livia	Mir-599	0	0	0	0	1	1	1	1	50.8
Columba_livia	Mir-7	0	0	0	0	4	4	4	4	43.8
Columba_livia	Mir-71	0	0	0	0	0	0	0	0	71.1
Columba_livia	Mir-7147	0	0	0	0	0	0	0	0	67.4
Columba_livia	Mir-722	0	0	0	0	0	0	0	0	80.2
Columba_livia	Mir-725	0	0	0	0	0	0	0	0	53.1
Columba_livia	Mir-726	0	0	0	0	0	0	0	0	66.8
Columba_livia	Mir-727	0	0	0	0	0	0	0	0	83.8
Columba_livia	Mir-737	1	0	0	0	1	1	1	2	71.4
Columba_livia	Mir-7463	0	0	0	0	1	1	1	1	84.6
Columba_livia	Mir-76	0	0	0	0	0	0	0	0	79.3
Columba_livia	Mir-8	0	0	0	0	3	3	3	3	44.3
Columba_livia	Mir-875	0	0	0	0	1	1	1	1	60.2
Columba_livia	Mir-9	0	0	0	0	3	3	3	3	63.9
Columba_livia	Mir-92	0	0	0	0	4	4	4	4	38
Columba_livia	Mir-96	0	0	0	0	3	3	3	3	40.2
Columba_livia	Mir-9619	0	0	0	0	1	1	1	1	62.2
Taeniopygia_guttata	Let-7	0	0	0	0	12	12	12	12	48.7
Taeniopygia_guttata	Mir-1	0	0	0	0	4	4	4	4	50.4
Taeniopygia_guttata	Mir-10	1	1	0	0	6	6	6	7	31
Taeniopygia_guttata	Mir-101	1	1	0	0	2	2	2	3	72.7
Taeniopygia_guttata	Mir-103	1	0	0	0	3	3	3	4	45.4
Taeniopygia_guttata	Mir-122	0	0	0	0	1	1	1	1	63.6
Taeniopygia_guttata	Mir-124	0	0	0	0	3	3	2	3	61.7
Taeniopygia_guttata	Mir-126	0	0	0	0	1	1	1	1	57.6
Taeniopygia_guttata	Mir-128	0	0	0	0	2	2	2	2	61.4
Taeniopygia_guttata	Mir-129	1	1	0	0	2	2	2	3	48.1
Taeniopygia_guttata	Mir-130	0	0	0	0	6	6	6	6	41.8
Taeniopygia_guttata	Mir-1306	0	0	0	0	1	1	1	1	82.2
Taeniopygia_guttata	Mir-132	0	0	0	0	2	2	2	2	45.8
Taeniopygia_guttata	Mir-1329	0	0	0	0	1	1	1	1	68.9
Taeniopygia_guttata	Mir-133	0	0	0	0	4	4	4	4	46.4
Taeniopygia_guttata	Mir-135	0	0	0	0	3	3	3	3	42
Taeniopygia_guttata	Mir-137	1	0	0	0	1	1	0	2	49.8
Taeniopygia_guttata	Mir-138	0	0	0	0	2	2	2	2	54.4
Taeniopygia_guttata	Mir-1388	0	0	0	0	1	1	1	1	53.2
Taeniopygia_guttata	Mir-139	1	0	0	0	1	1	1	2	70.9
Taeniopygia_guttata	Mir-1397	0	0	0	0	1	1	1	1	86.2
Taeniopygia_guttata	Mir-140	0	0	0	0	1	1	1	1	49.3
Taeniopygia_guttata	Mir-1416	0	0	0	0	1	1	1	1	70
Taeniopygia_guttata	Mir-142	3	3	0	0	1	1	0	4	66.9
Taeniopygia_guttata	Mir-143	1	0	0	0	1	1	1	2	74.7
Taeniopygia_guttata	Mir-144	0	0	0	0	1	1	1	1	69.3
Taeniopygia_guttata	Mir-145	2	0	0	0	1	1	1	3	68
Taeniopygia_guttata	Mir-1451	0	0	0	0	1	1	1	1	65.4
Taeniopygia_guttata	Mir-146	1	1	0	0	3	3	3	4	45.1
Taeniopygia_guttata	Mir-1467	0	0	0	0	1	1	1	1	95.7
Taeniopygia_guttata	Mir-147	0	0	0	0	1	1	1	1	72.1
Taeniopygia_guttata	Mir-148	1	1	0	0	2	2	2	3	55.2
Taeniopygia_guttata	Mir-15	0	0	0	0	6	6	6	6	38.7
Taeniopygia_guttata	Mir-150	1	1	0	0	0	0	0	1	48.8
Taeniopygia_guttata	Mir-153	0	0	0	0	2	2	2	2	55
Taeniopygia_guttata	Mir-155	1	0	0	0	1	1	1	2	51
Taeniopygia_guttata	Mir-1552	6	1	0	0	1	1	1	7	78.3
Taeniopygia_guttata	Mir-1559	0	0	0	0	1	1	1	1	78.6
Taeniopygia_guttata	Mir-1641	1	0	0	0	1	1	1	2	74
Taeniopygia_guttata	Mir-1662	0	0	0	0	1	1	1	1	75.1
Taeniopygia_guttata	Mir-1677	289	4	0	1	5	4	5	294	59
Taeniopygia_guttata	Mir-17	0	0	0	0	6	6	6	6	41.6
Taeniopygia_guttata	Mir-1720	0	0	0	0	1	1	1	1	60.7
Taeniopygia_guttata	Mir-1729	0	0	0	0	1	1	1	1	70.9
Taeniopygia_guttata	Mir-1781	0	0	0	0	1	1	1	1	67.4
Taeniopygia_guttata	Mir-1788	0	0	0	0	1	1	1	1	63.3
Taeniopygia_guttata	Mir-1805	0	0	0	0	1	1	1	1	77.1
Taeniopygia_guttata	Mir-181	0	0	0	0	4	4	4	4	46.8
Taeniopygia_guttata	Mir-184	1	1	0	0	1	1	1	2	45
Taeniopygia_guttata	Mir-187	0	0	0	0	1	1	1	1	70.1
Taeniopygia_guttata	Mir-19	0	0	0	0	3	3	3	3	52.4
Taeniopygia_guttata	Mir-190	0	0	0	0	2	2	2	2	50.3
Taeniopygia_guttata	Mir-191	0	0	0	0	1	1	1	1	58
Taeniopygia_guttata	Mir-192	2	0	0	0	1	1	1	3	58.1
Taeniopygia_guttata	Mir-193	1	0	0	0	4	4	4	5	42.5
Taeniopygia_guttata	Mir-194	0	0	0	0	1	1	1	1	57.2
Taeniopygia_guttata	Mir-196	1	1	0	0	2	2	2	3	44.2
Taeniopygia_guttata	Mir-199	0	0	0	0	2	2	2	2	57.7
Taeniopygia_guttata	Mir-2001	0	0	0	0	0	0	0	0	63.6
Taeniopygia_guttata	Mir-202	0	0	0	0	1	1	1	1	48.6
Taeniopygia_guttata	Mir-203	1	0	0	0	1	1	1	2	63.1
Taeniopygia_guttata	Mir-204	0	0	0	0	3	3	3	3	54.3
Taeniopygia_guttata	Mir-205	1	1	0	0	2	2	2	3	49.9
Taeniopygia_guttata	Mir-208	0	0	0	0	0	0	0	0	42
Taeniopygia_guttata	Mir-21	0	0	0	0	1	1	1	1	58.7
Taeniopygia_guttata	Mir-210	0	0	0	0	1	1	1	1	43.7
Taeniopygia_guttata	Mir-2131	0	0	0	0	1	1	1	1	95.8
Taeniopygia_guttata	Mir-214	0	0	0	0	1	1	1	1	84.4
Taeniopygia_guttata	Mir-216	0	0	0	0	2	2	2	2	48.4
Taeniopygia_guttata	Mir-217	0	0	0	0	1	1	0	1	56.1
Taeniopygia_guttata	Mir-218	0	0	0	0	2	2	2	2	56.3
Taeniopygia_guttata	Mir-2184	1	1	0	0	0	0	0	1	56.1
Taeniopygia_guttata	Mir-2188	0	0	0	0	1	1	1	1	67.1
Taeniopygia_guttata	Mir-219	0	0	0	0	1	1	1	1	59.4
Taeniopygia_guttata	Mir-22	0	0	0	0	1	1	1	1	39.3
Taeniopygia_guttata	Mir-221	0	0	0	0	2	2	2	2	52.8
Taeniopygia_guttata	Mir-223	0	0	0	0	1	1	1	1	55.1
Taeniopygia_guttata	Mir-23	1	1	0	0	2	2	2	3	57.7
Taeniopygia_guttata	Mir-24	1	1	0	0	2	2	2	3	56.5
Taeniopygia_guttata	Mir-242	0	0	0	0	0	0	0	0	61.6
Taeniopygia_guttata	Mir-252	0	0	0	0	0	0	0	0	48.1
Taeniopygia_guttata	Mir-26	1	1	0	0	3	3	3	4	57.9
Taeniopygia_guttata	Mir-27	1	1	0	0	2	2	2	3	51.2
Taeniopygia_guttata	Mir-278	0	0	0	0	0	0	0	0	56.6
